LA_0026 LA_E_6067886,LA_E_6399397,LA_E_7328076,LA_E_7522472,LA_E_8382737,LA_E_8628133,LA_E_8936529,LA_E_9162657,LA_E_9477785,LA_E_9847831,LA_E_9970430
LA_0041 LA_E_2600639,LA_E_2615005,LA_E_3009558,LA_E_3893238,LA_E_4308598,LA_E_5901043,LA_E_6995425,LA_E_8885354,LA_E_9864327,LA_E_9903225,LA_E_9921939
LA_0043 LA_E_2159621,LA_E_2750783,LA_E_2883190,LA_E_3950726,LA_E_6019368,LA_E_6548293,LA_E_6887259,LA_E_7782002,LA_E_8331933,LA_E_8639897,LA_E_9500389
LA_0012 LA_E_1053965,LA_E_1795401,LA_E_2440720,LA_E_2829678,LA_E_4042686,LA_E_4233081,LA_E_5462934,LA_E_5982169,LA_E_6508387,LA_E_7343806,LA_E_8704258
LA_0031 LA_E_1478121,LA_E_2460512,LA_E_2926096,LA_E_3041661,LA_E_3554530,LA_E_3598858,LA_E_4171094,LA_E_4538545,LA_E_6798483,LA_E_7032162,LA_E_7210101
LA_0037 LA_E_1051956,LA_E_1196355,LA_E_2695639,LA_E_3555619,LA_E_3654052,LA_E_3789634,LA_E_4791598,LA_E_5467066,LA_E_5912013,LA_E_6211829,LA_E_9327727
LA_0008 LA_E_1280994,LA_E_2012637,LA_E_2281694,LA_E_3406491,LA_E_3583360,LA_E_3917123,LA_E_5239949,LA_E_5939507,LA_E_6514798,LA_E_9527561,LA_E_9776482
LA_0029 LA_E_1987953,LA_E_2171329,LA_E_2217302,LA_E_2864595,LA_E_4536568,LA_E_4720897,LA_E_6298434,LA_E_7162720,LA_E_7935803,LA_E_8288389,LA_E_9426249
LA_0004 LA_E_1350785,LA_E_2578761,LA_E_3090180,LA_E_4176263,LA_E_4801136,LA_E_5523997,LA_E_5740231,LA_E_6371783,LA_E_7554553,LA_E_8796242,LA_E_9929520
LA_0045 LA_E_1383315,LA_E_2359362,LA_E_3521251,LA_E_3574364,LA_E_3821822,LA_E_6030971,LA_E_6066016,LA_E_6756990,LA_E_7643994,LA_E_8520532,LA_E_8820512
LA_0010 LA_E_3134888,LA_E_3904853,LA_E_4006253,LA_E_4351518,LA_E_6136654,LA_E_6138183,LA_E_6795707,LA_E_7714540,LA_E_7831194,LA_E_8013850,LA_E_8512745
LA_0034 LA_E_3254492,LA_E_3353969,LA_E_3384384,LA_E_4969775,LA_E_5459864,LA_E_5902299,LA_E_8288456,LA_E_8437596,LA_E_8639383,LA_E_9210248,LA_E_9760674
LA_0033 LA_E_2278657,LA_E_3618104,LA_E_3820212,LA_E_6157632,LA_E_6455734,LA_E_6691385,LA_E_7273228,LA_E_7511208,LA_E_7969490,LA_E_8804831,LA_E_9024376
LA_0042 LA_E_1198708,LA_E_2193411,LA_E_4244162,LA_E_5124438,LA_E_5815457,LA_E_6081776,LA_E_6924100,LA_E_7506556,LA_E_7888496,LA_E_9618297,LA_E_9829952
LA_0035 LA_E_1585336,LA_E_2526555,LA_E_2940472,LA_E_3836347,LA_E_4034855,LA_E_4336680,LA_E_4435680,LA_E_6082825,LA_E_6703766,LA_E_6711472,LA_E_7735424
LA_0027 LA_E_2777383,LA_E_2992932,LA_E_3321288,LA_E_3345148,LA_E_3778747,LA_E_6684049,LA_E_8100239,LA_E_8239552,LA_E_9038375,LA_E_9435429,LA_E_9515193
LA_0014 LA_E_1585392,LA_E_3658404,LA_E_3770777,LA_E_4006695,LA_E_5854979,LA_E_6602358,LA_E_7811753,LA_E_8603666,LA_E_9184573,LA_E_9884360,LA_E_9929223
LA_0024 LA_E_3614213,LA_E_4614013,LA_E_4759484,LA_E_5641333,LA_E_6256166,LA_E_6801379,LA_E_7238447,LA_E_7361812,LA_E_7830058,LA_E_8972377,LA_E_9143306
LA_0016 LA_E_1249655,LA_E_3719322,LA_E_4901704,LA_E_5038438,LA_E_5839270,LA_E_6842353,LA_E_7666759,LA_E_7929078,LA_E_7931622,LA_E_8034727,LA_E_9015457
LA_0017 LA_E_2900556,LA_E_3225162,LA_E_3469512,LA_E_3519492,LA_E_3822959,LA_E_4628943,LA_E_4646149,LA_E_6677949,LA_E_7665790,LA_E_8557348,LA_E_9898607
LA_0019 LA_E_1798025,LA_E_1967771,LA_E_2242096,LA_E_5065809,LA_E_6428663,LA_E_6744935,LA_E_7454132,LA_E_8228964,LA_E_8882063,LA_E_9150661,LA_E_9687807
LA_0006 LA_E_1871167,LA_E_2856296,LA_E_3183649,LA_E_5037636,LA_E_5890944,LA_E_6542679,LA_E_7145264,LA_E_7504228,LA_E_7662019,LA_E_7961119,LA_E_8497664
LA_0039 LA_E_1581105,LA_E_3423971,LA_E_3926347,LA_E_4064171,LA_E_4542113,LA_E_4798522,LA_E_5271858,LA_E_6236286,LA_E_7588072,LA_E_8574000,LA_E_9406597
