LA_0026 LA_0026_LA_E_6067886
LA_0041 LA_0041_LA_E_2600639
LA_0043 LA_0043_LA_E_2159621
LA_0012 LA_0012_LA_E_1053965
LA_0031 LA_0031_LA_E_1478121
LA_0037 LA_0037_LA_E_1051956
LA_0008 LA_0008_LA_E_1280994
LA_0029 LA_0029_LA_E_1987953
LA_0004 LA_0004_LA_E_1350785
LA_0045 LA_0045_LA_E_1383315
LA_0010 LA_0010_LA_E_3134888
LA_0034 LA_0034_LA_E_3254492
LA_0033 LA_0033_LA_E_2278657
LA_0042 LA_0042_LA_E_1198708
LA_0035 LA_0035_LA_E_1585336
LA_0027 LA_0027_LA_E_2777383
LA_0014 LA_0014_LA_E_1585392
LA_0024 LA_0024_LA_E_3614213
LA_0016 LA_0016_LA_E_1249655
LA_0017 LA_0017_LA_E_2900556
LA_0019 LA_0019_LA_E_1798025
LA_0006 LA_0006_LA_E_1871167
LA_0039 LA_0039_LA_E_1581105
LA_0009 LA_0009_LA_E_1204442
LA_0047 LA_0047_LA_E_2673534
LA_0022 LA_0022_LA_E_1478713
LA_0020 LA_0020_LA_E_1584444
LA_0007 LA_0007_LA_E_1579796
LA_0003 LA_0003_LA_E_2038846
LA_0015 LA_0015_LA_E_1096168
LA_0005 LA_0005_LA_E_1061661
LA_0048 LA_0048_LA_E_1286158
LA_0038 LA_0038_LA_E_1116626
LA_0032 LA_0032_LA_E_1323399
LA_0046 LA_0046_LA_E_2466976
LA_0018 LA_0018_LA_E_1222015
LA_0013 LA_0013_LA_E_1254130
LA_0036 LA_0036_LA_E_1478180
LA_0023 LA_0023_LA_E_1071592
LA_0030 LA_0030_LA_E_1225426
LA_0002 LA_0002_LA_E_1235554
LA_0040 LA_0040_LA_E_1709351
LA_0028 LA_0028_LA_E_2083414
LA_0011 LA_0011_LA_E_1163470
LA_0001 LA_0001_LA_E_1160049
LA_0044 LA_0044_LA_E_1806024
LA_0021 LA_0021_LA_E_1257083
LA_0025 LA_0025_LA_E_1598214
