LA_0007 LA_E_1579796,LA_E_1669549,LA_E_2092700,LA_E_2287839,LA_E_3734175,LA_E_4085221,LA_E_4165051,LA_E_5069362,LA_E_5863027,LA_E_6161186,LA_E_6315891,LA_E_6479863,LA_E_6565965,LA_E_7384060,LA_E_8093886,LA_E_8763189,LA_E_9002777,LA_E_9429276,LA_E_9569588
LA_0003 LA_E_2038846,LA_E_3217904,LA_E_3998756,LA_E_4032623,LA_E_4070913,LA_E_4500897,LA_E_4850706,LA_E_5052570,LA_E_5475189,LA_E_6131259,LA_E_6533314,LA_E_7406609,LA_E_7570344,LA_E_7626807,LA_E_8643969,LA_E_8963027,LA_E_9136617,LA_E_9665991,LA_E_9967055
LA_0015 LA_E_1096168,LA_E_1942801,LA_E_3022922,LA_E_3666614,LA_E_4126859,LA_E_4704011,LA_E_4922158,LA_E_5080077,LA_E_5555947,LA_E_5752283,LA_E_6140229,LA_E_6479043,LA_E_6801198,LA_E_7216041,LA_E_7344985,LA_E_7455161,LA_E_7915419,LA_E_9103743,LA_E_9352992
LA_0005 LA_E_1061661,LA_E_1151528,LA_E_1357547,LA_E_1552302,LA_E_1805932,LA_E_1982652,LA_E_2562108,LA_E_2758018,LA_E_4401481,LA_E_4626256,LA_E_5518426,LA_E_5938161,LA_E_6003322,LA_E_6467075,LA_E_8309685,LA_E_8311618,LA_E_8599621,LA_E_8945195,LA_E_9175975
LA_0048 LA_E_1286158,LA_E_2120927,LA_E_2329958,LA_E_2636110,LA_E_2645632,LA_E_2917108,LA_E_3109618,LA_E_3573642,LA_E_3971551,LA_E_4727672,LA_E_5591943,LA_E_5764619,LA_E_6442982,LA_E_6681433,LA_E_7385173,LA_E_8136322,LA_E_8439465,LA_E_8533861,LA_E_8968933
LA_0038 LA_E_1116626,LA_E_1174652,LA_E_1378276,LA_E_1620277,LA_E_2266714,LA_E_2452306,LA_E_2777403,LA_E_4251249,LA_E_4278406,LA_E_4473171,LA_E_4702188,LA_E_4994837,LA_E_5683769,LA_E_6631075,LA_E_7036528,LA_E_7814286,LA_E_8945198,LA_E_9414340,LA_E_9471582
LA_0032 LA_E_1323399,LA_E_1790388,LA_E_1974946,LA_E_2004276,LA_E_2116071,LA_E_3263506,LA_E_4712026,LA_E_5584172,LA_E_5835629,LA_E_6845132,LA_E_7589780,LA_E_7785728,LA_E_7992084,LA_E_8182193,LA_E_8650561,LA_E_8942083,LA_E_9290365,LA_E_9407859,LA_E_9538728
LA_0046 LA_E_2466976,LA_E_2708278,LA_E_3324898,LA_E_3424299,LA_E_3727759,LA_E_4717497,LA_E_4877678,LA_E_5090657,LA_E_6084667,LA_E_6278681,LA_E_6963337,LA_E_7299292,LA_E_7344026,LA_E_7444716,LA_E_7965023,LA_E_8189181,LA_E_8746471,LA_E_9211497,LA_E_9244386
LA_0018 LA_E_1222015,LA_E_1230488,LA_E_1315575,LA_E_1643822,LA_E_1707724,LA_E_1737837,LA_E_2840122,LA_E_2952996,LA_E_3868494,LA_E_4039519,LA_E_5209228,LA_E_6894935,LA_E_8525661,LA_E_8817156,LA_E_8961129,LA_E_9262197,LA_E_9386932,LA_E_9585735,LA_E_9592918
LA_0013 LA_E_1254130,LA_E_1554007,LA_E_1781636,LA_E_2608252,LA_E_3276842,LA_E_3750761,LA_E_4070304,LA_E_4707964,LA_E_5038290,LA_E_5464563,LA_E_6151518,LA_E_6168904,LA_E_8428454,LA_E_8489144,LA_E_9058515,LA_E_9369469,LA_E_9529647,LA_E_9712403,LA_E_9965149
LA_0036 LA_E_1478180,LA_E_2389854,LA_E_3071586,LA_E_3429891,LA_E_3527473,LA_E_3599121,LA_E_3618518,LA_E_4409611,LA_E_4484976,LA_E_4545756,LA_E_5861351,LA_E_6082924,LA_E_7146309,LA_E_8502724,LA_E_8557047,LA_E_8731251,LA_E_9137383,LA_E_9679505,LA_E_9936942
LA_0023 LA_E_1071592,LA_E_1251439,LA_E_3097813,LA_E_3106218,LA_E_3226899,LA_E_4341221,LA_E_4391250,LA_E_4493336,LA_E_5208875,LA_E_5227434,LA_E_5820641,LA_E_6536184,LA_E_6588986,LA_E_7069053,LA_E_7353069,LA_E_7695856,LA_E_8192912,LA_E_8848010,LA_E_9509852
LA_0030 LA_E_1225426,LA_E_1723876,LA_E_2079871,LA_E_2542905,LA_E_3024244,LA_E_3707417,LA_E_4060012,LA_E_4091866,LA_E_4748816,LA_E_5206867,LA_E_5646760,LA_E_5705432,LA_E_6299358,LA_E_6419571,LA_E_7089762,LA_E_7208817,LA_E_8161790,LA_E_8341026,LA_E_8940970
LA_0002 LA_E_1235554,LA_E_1469990,LA_E_1831517,LA_E_1853447,LA_E_1935359,LA_E_2186276,LA_E_3024508,LA_E_3451001,LA_E_4621792,LA_E_4969008,LA_E_5304363,LA_E_6514235,LA_E_6819813,LA_E_6842395,LA_E_8179954,LA_E_8256043,LA_E_8972701,LA_E_9233994,LA_E_9236736
LA_0040 LA_E_1709351,LA_E_3754389,LA_E_3976416,LA_E_4523735,LA_E_4571870,LA_E_4713889,LA_E_5779272,LA_E_5952468,LA_E_5956752,LA_E_6986555,LA_E_7814135,LA_E_8009345,LA_E_8011520,LA_E_8283071,LA_E_8897121,LA_E_9015000,LA_E_9046210,LA_E_9555184,LA_E_9618678
LA_0028 LA_E_2083414,LA_E_2201003,LA_E_2288128,LA_E_2321693,LA_E_2453228,LA_E_2530101,LA_E_2591871,LA_E_2681646,LA_E_3004056,LA_E_3583344,LA_E_4717284,LA_E_5122263,LA_E_5247656,LA_E_5742757,LA_E_5998686,LA_E_7065441,LA_E_7350428,LA_E_9276815,LA_E_9917416
LA_0011 LA_E_1163470,LA_E_1376388,LA_E_1452392,LA_E_1659783,LA_E_1923413,LA_E_2291547,LA_E_3362381,LA_E_3892117,LA_E_4237020,LA_E_4698529,LA_E_4919423,LA_E_8390905,LA_E_8691184,LA_E_8832569,LA_E_8910908,LA_E_9344861,LA_E_9425880,LA_E_9646908,LA_E_9997819
LA_0001 LA_E_1160049,LA_E_2302299,LA_E_2559248,LA_E_2611901,LA_E_3168085,LA_E_3558732,LA_E_3587142,LA_E_3990835,LA_E_4301313,LA_E_4969429,LA_E_5117382,LA_E_5384841,LA_E_5746825,LA_E_7509220,LA_E_7658339,LA_E_7870154,LA_E_8299065,LA_E_8612771,LA_E_8960118
LA_0044 LA_E_1806024,LA_E_2090824,LA_E_2291355,LA_E_2455422,LA_E_3157518,LA_E_3810036,LA_E_4030688,LA_E_4368613,LA_E_5939534,LA_E_6156462,LA_E_6308549,LA_E_6728526,LA_E_6957322,LA_E_7103478,LA_E_7501718,LA_E_7865122,LA_E_8444324,LA_E_9236430,LA_E_9472289
LA_0021 LA_E_1257083,LA_E_1365554,LA_E_1582740,LA_E_2130868,LA_E_2199656,LA_E_2834548,LA_E_3176274,LA_E_3291031,LA_E_5097897,LA_E_5759463,LA_E_6646147,LA_E_6854846,LA_E_7005142,LA_E_7542238,LA_E_8132158,LA_E_8533788,LA_E_9316550,LA_E_9431669,LA_E_9803663
LA_0025 LA_E_1598214,LA_E_1661584,LA_E_1895385,LA_E_2078766,LA_E_3024856,LA_E_3865801,LA_E_4030769,LA_E_4269240,LA_E_4707130,LA_E_5390276,LA_E_6262999,LA_E_6517068,LA_E_6562971,LA_E_6650474,LA_E_6741138,LA_E_6976406,LA_E_7054590,LA_E_7559134,LA_E_8796096
